"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Croatia","HRV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9525.99430234074","7917.72183131854","7326.4729973385","6861.25063171896","7336.9097417069","8051.72131393667","8805.7877779071","9535.64248083246","9889.44049303294","9942.599551566","10674.4181187112","11653.0274945787","12774.6551389152","13691.2872092509","14686.1082157283","15450.6908485826","17628.7718376804","19567.4938073523","21018.1356310998","20358.153970121","20139.3171606116","21190.7772144927","21618.4587267283","22430.1102453055","22706.2761364179","23749.8280957224","25802.8242312486","27887.4600052514","29789.4340021154","33063.9987060793","31594.0082486835","36930.076102199","42125.1926231817","47759.6272293173","49550.8073348367","50946.1671131832",
"Haiti","HTI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2202.22774724999","2272.76227173306","2157.59713302236","2048.24345331222","1806.82303584873","1989.01647371951","2069.6145412464","2121.84940074947","2152.0036629755","2200.58953477759","2228.50133629981","2229.84396724788","2247.97896609888","2330.91873931676","2322.19786800503","2427.44808549398","2503.6593268342","2647.49538602344","2724.45922817022","2855.1597138836","2694.91104128509","2858.19645979435","2830.19080559709","3042.4970687871","3075.73843837062","3025.83461728258","3253.47178641614","3339.38884653446","3196.97386370614","3236.97492504607","3103.18066312462","3116.56505397604","3245.27176023069","3264.65805430675","3168.87908307377","3133.72347930529",
"Hungary","HUN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9169.12684131118","8352.41137095729","8284.22702640089","8441.35306660172","8887.84236113025","9222.18538242597","9387.57595434634","9846.43441638411","10415.2905886577","10892.4856104468","11871.6712053699","13222.7298612624","14532.3075182088","15459.9630651172","16250.6523854316","17091.2761318193","18361.9963871537","19089.2936988152","20708.7615120316","20691.4485224486","21690.9866477738","22992.2184657584","23205.310668404","24591.6380503055","25796.2100959256","26937.7320818864","28178.9450366919","29728.0121568801","32258.2577892511","35627.2315520858","35583.5855675637","38887.1909527154","44232.4363539167","46376.1979062264","48540.1614792293","49837.6008411067",
"IBRD only","IBD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2986.06702757988","3097.05499688929","3177.18111657361","3288.95375840045","3414.22150955242","3586.09981703876","3795.70741612801","4002.00255634503","4036.31071276781","4193.68197803665","4488.57114511469","4707.50277777968","4938.71112156303","5272.73270065687","5777.07059392307","6324.19653576622","7061.08164953602","7809.50128843614","8426.05405257995","8657.10442495839","9338.27581931083","10052.9676543743","10673.7615894572","11182.4466216474","11533.9124619433","11653.9139209744","12105.084712321","12768.4504770933","13663.8085391697","14477.6913232968","14525.8229564665","16390.9943192501","18226.9940818677","19714.3753441925","21007.2920507601","22330.2081478905",
"IDA & IBRD total","IBT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2676.86733432143","2771.40082125087","2837.61390855606","2924.67313473918","3021.60896667407","3163.09400231144","3337.46487308985","3505.90031255447","3535.50882901599","3662.1367056853","3902.70638277294","4083.79836164833","4277.14424601975","4549.86206732331","4965.86401909556","5415.08005631446","6008.72388234034","6607.0373977126","7093.94863492658","7278.87747710116","7815.3903646635","8371.40611185433","8850.21814854432","9261.99127308513","9559.55307429185","9655.82965949454","9998.93004547592","10517.9115303629","11193.8922004109","11821.5980307367","11830.5520689244","13235.8358387854","14655.7063384128","15756.333387375","16713.4152377213","17699.533752673",
"IDA total","IDA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1460.55754606161","1502.26565950346","1528.63844761487","1536.90908698494","1543.30120459152","1589.29817964748","1653.09003996932","1703.52309125496","1738.12971992748","1776.40690752245","1848.32400131415","1923.6492834428","2015.65473088644","2110.62567782041","2262.78528388808","2424.0380755347","2591.24151730124","2755.53991133473","2884.30977054003","2981.03703624732","3128.20012562947","3260.58972520009","3371.2905395492","3547.86418149291","3746.32688217288","3837.55848007475","3936.8435950964","4118.62497080602","4262.01562307117","4471.40790689188","4484.60914126436","4773.92168551026","5233.90210267334","5480.71341421774","5736.82650018978","6044.38020226913",
"IDA blend","IDB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2354.74719823705","2409.80757311408","2469.17341753821","2451.39348151301","2458.0239501143","2500.04723388835","2594.07385941376","2632.31931267674","2665.51732949669","2690.15371219648","2780.41147034469","2882.73187936096","3045.06980461816","3173.65277922442","3418.91750946334","3650.11559578936","3882.92646898895","4097.45889335413","4242.22708249809","4405.8187692056","4596.65785371699","4775.20327190797","4922.12423827197","5159.72220632205","5420.95553989071","5515.47646431582","5538.16909802133","5809.93468689794","5828.40490784309","6080.97764858023","6037.07966729885","6382.99566586346","7020.87499158066","7337.37829292445","7676.22430731754","8089.58949895873",
"Indonesia","IDN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3043.94197517443","3305.36393290345","3538.48431255914","3792.59465733018","4095.99846612707","4451.00021267626","4807.09267263896","5037.22152386981","4355.77997376794","4385.93971355756","4639.0394262333","4848.55580114578","5076.16438148775","5352.50750387612","5700.04949540206","6134.16673005776","6583.35112361832","7096.38768887022","7569.25304664569","7868.1481834145","8353.45684705951","8936.99215549454","9530.29071136718","9866.01699250847","10064.677127417","10027.5372996025","10262.5951651871","10687.6409218443","11372.0971987612","11986.4701508376","11729.3674458448","12757.0746440204","14282.6654124401","15428.3856954945","16472.4825935409","17659.7921291587",
"IDA only","IDX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","989.600675777496","1021.42096857354","1028.74110286707","1051.27382347337","1057.25610261781","1105.2524462306","1152.21602821172","1208.89366915118","1243.56807029588","1288.87732239706","1350.01434495121","1409.30994524485","1462.73286509403","1539.33940918174","1639.96410759344","1762.41653614854","1893.39369538372","2028.72929550993","2146.53664518492","2204.26356434773","2325.01662429616","2430.46656923916","2520.75262591188","2663.1658352383","2827.90306589683","2919.08337097541","3065.4706565733","3200.53150907702","3416.83013920597","3606.52665630147","3654.22824941863","3916.20866525795","4283.22697886502","4496.94705641825","4713.40465729198","4969.26059674433",
"Isle of Man","IMN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1177.14954249551","1203.44685909848","1270.99063506933","1334.60916429666","1424.4533161587","1533.29944360609","1646.03213894464","1708.30303721879","1799.16740209399","1948.6115821023","2030.76576304986","2136.32325134947","2211.62562513784","2390.73827838828","2604.78313814891","2852.39802783007","3128.06450193583","3407.23838129709","3528.94302493162","3774.87966856294","4085.5641012345","4326.67118367021","4681.12393706313","4870.23562464539","5042.38256477318","5269.11774528716","5633.77275665841","5968.11490280172","6521.97490856972","6945.40309824538","6766.06119055994","7818.65701757504","8941.09277447514","9853.04309264591","10718.5934040662","11747.9160436011",
"Not classified","INX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13742.8758185709","14398.7639103425","15115.7694903972","15811.4896948976","17011.4382733955","18944.0443391881","20481.5737141909","22637.382448244","25093.995962126","27041.3474221597","30215.9324896691","32573.4634024331","35222.028724352","36280.4827472575","38729.2468204554","40466.2343515711","44222.6536034198","46782.3762067243","44169.0943411644","41491.4739085241","43162.9939992062","45457.5262213217","46654.4428740181","48763.0331535881","52582.2223929461","71519.6014840656","72940.7263991139","80409.4548397032","86368.9782047908","92042.2566065385","97677.4943055886","116702.85817485","138464.829172919","133440.438499393","140779.203379453","155089.413131749",
"Iran, Islamic Rep.","IRN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7565.85440752452","8580.17979923449","8887.62824021242","8932.54883018196","8951.27311399708","9255.33507040905","9915.58939355838","10100.9716218836","10284.7044577807","10488.6701048663","11186.8999214902","11532.9987572346","12554.3307698926","13754.906513045","14425.4169993917","15016.2676075641","15906.8581381275","17383.7156556883","17548.6737755157","17614.6718697825","18627.8152016622","19275.4376880063","17021.3716792921","16215.2119014642","16065.158186028","14273.5499061586","15194.7855803519","15719.416701551","15324.0674634637","13927.5128074328","15119.3058859964","15884.4276775963","17542.844026084","18932.6833817658","19902.7484779621","19699.2193549189",
"Iraq","IRQ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4597.62130781197","5034.47628331349","6019.88912577284","7964.05684896456","9194.47420255586","10627.9400723794","10719.6194209278","9682.37619465205","6068.45161803903","9289.74224656832","9457.04454249128","10223.1065323147","10783.1236401709","11657.3168698349","11687.0142084441","12186.1929619859","12912.0299790146","14402.0340893955","14668.5432764995","13168.245587417","9334.46604866315","9079.13531769496","10191.6616988639","12034.4011214944","12248.5917385963","10573.9304750715","12731.7535755128","14388.8485236797","14664.5981923773","14485.3248937523","14266.7965348226",
"Iceland","ISL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22753.5346998053","23199.9494587477","22641.7450193353","23245.2978034086","24386.1266258638","24791.6015114048","25645.374323262","27396.6794097608","29175.5584341091","29970.8486522318","30167.1825544569","32224.9092753831","32949.3457596028","33084.1048784252","35969.5630579971","37972.6116701786","40160.5138610576","42060.4907821683","44147.376523814","42069.8628429175","40260.0559748728","41400.4726589773","42551.872453959","44738.1187219778","46471.9845659755","49715.8375969779","54227.6848099073","56385.0430004634","58105.5882495515","61270.1315624391","56840.7423583166","62720.7916832797","76592.3392429534","82256.5277425273","83561.4294628375","83431.2131434311",
